ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000100,00000001110101011011011111011101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000001111100000000001100010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000011111,00000001110101011011011111011101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000011000101101001010110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000001110101011011011111011101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,11111111111100000000001010010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000011111,00000001110101011011011111011101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000000000001100010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000001110101011011011111011101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000011000101101001110110011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000000100110000001100010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000011000101101001110110011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001,01111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000000000100110000001100010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000010,01111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000011000101101001110110011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000010,00111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000000100110000001100010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000011,00111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,00000000011000101101001110110011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000011,00011111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000000000000001111001010110111,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111000000000000,00000000000000000000000000000011,00011111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,01101101011100101000001010010011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000011,00011111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000001100010011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000000,00011111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101000,00000000011000101101001110110011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,00000000000100110000001100010011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000001,00000000000000001111011011010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,00000000011000101101001110110011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000001,00000000000000000111101101101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,00000000000100110000001100010011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000010,00000000000000000111101101101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000011000101101001110110011,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000010,00000000000000000011110110110101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000100110000001100010011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000011,00000000000000000011110110110101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000011000101101001110110011,0000000000100000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000011,00000000000000000001111011011010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000100,00000000000000000000000000000000,0000000000100001
