ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011101111,00000000000000000000000011001101,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000011000010000000100100011,0000000000010000
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011101111,00000000000000000000000011011100,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00001011101000000000001100010011,0000000000010001
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011101111,00000000000000000000000011011100,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000011000010000000110100011,0000000000010010
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011101111,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000000000000010010001010000011,0000000000010011
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011101111,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00001101111000000000001010010011,0000000000010100
00000000000000000000000000000000,00000000000000000000001111101100,10111010110111001100110110101011,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00111110100000000000000100010011,0000000000010101
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000000000000011011110,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,11111111110000010000000100010011,0000000000010110
00000000000000000000000000000000,00000000000000000000001111101000,00000000000000000000000011011110,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,11111110010100010000111000100011,0000000000010111
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011011110,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00001010110100000000001010010011,0000000000011000
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011011110,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,11111110010100010000111010100011,0000000000011001
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000010101101,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101000,00001011111000000000001010010011,0000000000011010
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000010101101,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,11111110010100010000111100100011,0000000000011011
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000010111110,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,00001110111100000000001010010011,0000000000011100
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000010111110,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,11111110010100010000111110100011,0000000000011101
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011101111,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,11111111110000010010010000000011,0000000000011110
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011101111,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00001010101100000000001100010011,0000000000011111
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011101111,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,11111110011000010000111000100011,0000000000100000
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011101111,00000000000000000000000010101011,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000100,00001100110100000000001100010011,0000000000100001
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011101111,00000000000000000000000010101011,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001000,11111110011000010000111010100011,0000000000100010
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011101111,00000000000000000000000011001101,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001100,00001101110000000000001100010011,0000000000100011
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011101111,00000000000000000000000011001101,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010000,11111110011000010000111100100011,0000000000100100
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011101111,00000000000000000000000011011100,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010100,00001011101000000000001100010011,0000000000100101
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011101111,00000000000000000000000011011100,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011000,11111110011000010000111110100011,0000000000100110
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011101111,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011100,11111111110000010010001010000011,0000000000100111
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000000000000011101111,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010100000,00000000000000000000000000000000,0000000000101000
00000000000000000000000000000000,00000000000000000000001111100100,10111010110111001100110110101011,00000000000000000000000010111010,00000000000000000000000000000000,11101111101111101010110111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010100100,00000000000000000000000000000000,0000000000101001
