ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001110000000000000,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00111110100000000000000100010011,0000000000010010
00000000000000000000000000000000,00000000000000000000001111101100,00000000000000001101111010101101,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,11111111110000010000000100010011,0000000000010011
00000000000000000000000000000000,00000000000000000000001111101000,00000000000000001101111010101101,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,11111110010100010001111000100011,0000000000010100
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001101111010101101,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000000000001100001010110111,0000000000010101
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001101111010101101,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,11101110111100101000001010010011,0000000000010110
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001100000000000000,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,11111110010100010001111100100011,0000000000010111
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001011111011101111,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,11111111110000010010010000000011,0000000000011000
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001011111011101111,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000001011001100110111,0000000000011001
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001011111011101111,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101000,10111100110100110000001100010011,0000000000011010
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001011111011101111,00000000000000001011000000000000,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,11111110011000010001111000100011,0000000000011011
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001011111011101111,00000000000000001010101111001101,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,00000000000000001110001100110111,0000000000011100
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001011111011101111,00000000000000001010101111001101,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,11001011101000110000001100010011,0000000000011101
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001011111011101111,00000000000000001110000000000000,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,11111110011000010001111100100011,0000000000011110
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001011111011101111,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,11111111110000010010001010000011,0000000000011111
00000000000000000000000000000000,00000000000000000000001111100100,00000000000000001011111011101111,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000000000000000000000000000,0000000000100000
00000000000000000000000000000000,00000000000000000000001111100100,11011100101110101010101111001101,00000000000000001101110010111010,00000000000000000000000000000000,10111110111011111101111010101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000100,00000000000000000000000000000000,0000000000100001
