ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000011000101001001110110011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000000000100110000001100010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000011000101001001110110011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000010,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000000100110000001100010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000010,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,00000000011000101001001110110011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000011,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000000000000001111001010110111,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000011,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,01101101011100101000001010010011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111000000000000,00000000000000000000000000000011,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000001100010011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000011,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101000,00000000011000101001001110110011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,00000000000100110000001100010011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,00000000011000101001001110110011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000001,00000000000000001111011011010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,00000000000100110000001100010011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000001,00000000000000011110110110101110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000011000101001001110110011,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000010,00000000000000011110110110101110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000100110000001100010011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000010,00000000000000111101101101011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000011000101001001110110011,0000000000100000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000011,00000000000000111101101101011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000100,00000000000000000000000000000000,0000000000100001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001111011011010111,00000000000000000000000000000011,00000000000001111011011010111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001000,00000000000000000000000000000000,0000000000100010
