ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000000011100,00000010100000101000010001100111,0000000000001010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000000100000,00000000000000000000000000010011,0000000000001011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001000000,00000000000000000000000000010011,0000000000001100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001000100,00000000000000000000000000010011,0000000000001101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001001000,00000000000000000000000000010011,0000000000001110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001001100,00000000000000000000000000010011,0000000000001111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001010000,00000000000000000000000000010011,0000000000010000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001010100,00000000000000000000000000010011,0000000000010001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001011000,00000000000000000000000000010011,0000000000010010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001011100,00000000000000000000000000010011,0000000000010011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001100000,00000000000000000000000000010011,0000000000010100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001100100,00000000000000000000000000010011,0000000000010101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001101000,00000000000000000000000000010011,0000000000010110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001101100,00000000000000000000000000010011,0000000000010111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001110000,00000000000000000000000000010011,0000000000011000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001110100,00000000000000000000000000010011,0000000000011001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001111000,00000000000000000000000000010011,0000000000011010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000001111100,00000000000000000000000000010011,0000000000011011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000010000000,00000000000000000000000000010011,0000000000011100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000010000100,00000000000000000000000000010011,0000000000011101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000010001000,00000000000000000000000000010011,0000000000011110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000010001100,00000000000000000000000000010011,0000000000011111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000010010000,01111111110000000000001011100111,0000000000100000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000000010010100,00000000000000000000000000010011,0000000000100001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000011111111100,00000000000000000000000000010011,0000000000100010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000000000,00000000000000000000000000010011,0000000000100011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000000100,00000000000000000000000000010011,0000000000100100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000001000,00000000000000000000000000010011,0000000000100101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000001100,00000000000000000000000000010011,0000000000100110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000010000,00000000000000000000000000010011,0000000000100111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000010100,00000000000000000000000000010011,0000000000101000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000011000,00000000000000000000000000010011,0000000000101001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000011100,00000000000000000000000000010011,0000000000101010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000100000,00000000000000000000000000010011,0000000000101011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000100100,00000000000000000000000000010011,0000000000101100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000101000,00000000000000000000000000010011,0000000000101101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000101100,00000000000000000000000000010011,0000000000101110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000110000,00000000000000000000000000010011,0000000000101111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000110100,00000000000000000000000000010011,0000000000110000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000111000,00000000000000000000000000010011,0000000000110001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100000111100,00000000000000000000000000010011,0000000000110010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001000000,00000000000000000000000000010011,0000000000110011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001000100,00000000000000000000000000010011,0000000000110100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001001000,00000000000000000000000000010011,0000000000110101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001001100,00000000000000000000000000010011,0000000000110110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001010000,00000000000000000000000000010011,0000000000110111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001010100,00000000000000000000000000010011,0000000000111000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001011000,00000000000000000000000000010011,0000000000111001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001011100,00000000000000000000000000010011,0000000000111010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001100000,00000000000000000000000000010011,0000000000111011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001100100,00000000000000000000000000010011,0000000000111100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001101000,00000000000000000000000000010011,0000000000111101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001101100,00000000000000000000000000010011,0000000000111110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001110000,00000000000000000000000000010011,0000000000111111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001110100,00000000000000000000000000010011,0000000001000000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001111000,00000000000000000000000000010011,0000000001000001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100001111100,00000000000000000000000000010011,0000000001000010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010000000,00000000000000000000000000010011,0000000001000011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010000100,00000000000000000000000000010011,0000000001000100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010001000,00000000000000000000000000010011,0000000001000101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010001100,00000000000000000000000000010011,0000000001000110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010010000,00000000000000000000000000010011,0000000001000111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010010100,00000000000000000000000000010011,0000000001001000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010011000,00000000000000000000000000010011,0000000001001001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010011100,00000000000000000000000000010011,0000000001001010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010100000,00000000000000000000000000010011,0000000001001011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010100100,00000000000000000000000000010011,0000000001001100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010101000,00000000000000000000000000010011,0000000001001101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010101100,00000000000000000000000000010011,0000000001001110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010110000,00000000000000000000000000010011,0000000001001111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010110100,00000000000000000000000000010011,0000000001010000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010111000,00000000000000000000000000010011,0000000001010001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100010111100,00000000000000000000000000010011,0000000001010010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011000000,00000000000000000000000000010011,0000000001010011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011000100,00000000000000000000000000010011,0000000001010100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011001000,00000000000000000000000000010011,0000000001010101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011001100,00000000000000000000000000010011,0000000001010110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011010000,00000000000000000000000000010011,0000000001010111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011010100,00000000000000000000000000010011,0000000001011000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011011000,00000000000000000000000000010011,0000000001011001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011011100,00000000000000000000000000010011,0000000001011010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011100000,00000000000000000000000000010011,0000000001011011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011100100,00000000000000000000000000010011,0000000001011100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011101000,00000000000000000000000000010011,0000000001011101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011101100,00000000000000000000000000010011,0000000001011110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011110000,00000000000000000000000000010011,0000000001011111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011110100,00000000000000000000000000010011,0000000001100000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011111000,00000000000000000000000000010011,0000000001100001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100011111100,00000000000000000000000000010011,0000000001100010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100000000,00000000000000000000000000010011,0000000001100011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100000100,00000000000000000000000000010011,0000000001100100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100001000,00000000000000000000000000010011,0000000001100101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100001100,00000000000000000000000000010011,0000000001100110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100010000,00000000000000000000000000010011,0000000001100111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100010100,00000000000000000000000000010011,0000000001101000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100011000,00000000000000000000000000010011,0000000001101001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100011100,00000000000000000000000000010011,0000000001101010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100100000,00000000000000000000000000010011,0000000001101011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000100100100100,00000000000000000000000000010011,0000000001101100
