ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000001101100,00000000000001100000001010010011,0000000000011011
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000001110000,00000010101000000000011010010011,0000000000011100
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000001110100,00000000000001101000001010010011,0000000000011101
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000001111000,00000010101000000000011100010011,0000000000011110
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000001111100,00000000000001110000001010010011,0000000000011111
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010000000,00000010101000000000011110010011,0000000000100000
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010000100,00000000000001111000001010010011,0000000000100001
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010001000,00000010101000000000100000010011,0000000000100010
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010001100,00000000000010000000001010010011,0000000000100011
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010010000,00000010101000000000100010010011,0000000000100100
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010010100,00000000000010001000001010010011,0000000000100101
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010011000,00000010101000000000100100010011,0000000000100110
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010011100,00000000000010010000001010010011,0000000000100111
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010100000,00000010101000000000100110010011,0000000000101000
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010100100,00000000000010011000001010010011,0000000000101001
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010101000,00000010101000000000101000010011,0000000000101010
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010101100,00000000000010100000001010010011,0000000000101011
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010110000,00000010101000000000101010010011,0000000000101100
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010110100,00000000000010101000001010010011,0000000000101101
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010111000,00000010101000000000101100010011,0000000000101110
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000010111100,00000000000010110000001010010011,0000000000101111
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011000000,00000010101000000000101110010011,0000000000110000
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011000100,00000000000010111000001010010011,0000000000110001
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011001000,00000010101000000000110000010011,0000000000110010
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011001100,00000000000011000000001010010011,0000000000110011
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011010000,00000010101000000000110010010011,0000000000110100
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011010100,00000000000011001000001010010011,0000000000110101
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011011000,00000010101000000000110100010011,0000000000110110
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011011100,00000000000011010000001010010011,0000000000110111
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011100000,00000010101000000000110110010011,0000000000111000
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011100100,00000000000011011000001010010011,0000000000111001
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011101000,00000010101000000000111000010011,0000000000111010
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011101100,00000000000011100000001010010011,0000000000111011
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011110000,00000010101000000000111010010011,0000000000111100
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011110100,00000000000011101000001010010011,0000000000111101
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011111000,00000010101000000000111100010011,0000000000111110
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000011111100,00000000000011110000001010010011,0000000000111111
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000100000000,00000010101000000000111110010011,0000000001000000
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000100000100,00000000000011111000001010010011,0000000001000001
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000100001000,00000000000000000000000000000000,0000000001000010
00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000000101010,00000000000000000000000100001100,00000000000000000000000000000000,0000000001000011
