ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000001111101100,11011110101011011011111011101111,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11011110101011011100001010110111,0000000000001010
00000000000000000000000000000000,00000000000000000000001111101100,11011110101011011011111011101111,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,11101110111100101000001010010011,0000000000001011
00000000000000000000000000000000,00000000000000000000001111101100,11011110101011011100000000000000,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00111110100000000000000100010011,0000000000001100
00000000000000000000000000000000,00000000000000000000001111101100,11011110101011011011111011101111,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,11111111110000010000000100010011,0000000000001101
00000000000000000000000000000000,00000000000000000000001111101000,11011110101011011011111011101111,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,11111110010100010010111000100011,0000000000001110
00000000000000000000000000000000,00000000000000000000001111100100,11011110101011011011111011101111,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,11111111110000010010010000000011,0000000000001111
00000000000000000000000000000000,00000000000000000000001111100100,11011110101011011011111011101111,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,10101011110011011110001100110111,0000000000010000
00000000000000000000000000000000,00000000000000000000001111100100,11011110101011011011111011101111,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,11001011101000110000001100010011,0000000000010001
00000000000000000000000000000000,00000000000000000000001111100100,11011110101011011011111011101111,10101011110011011110000000000000,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,11111110010100010010111000100011,0000000000010010
00000000000000000000000000000000,00000000000000000000001111100100,11011110101011011011111011101111,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,11111111110000010010001010000011,0000000000010011
00000000000000000000000000000000,00000000000000000000001111100100,11011110101011011011111011101111,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000000000000000000000000000,0000000000010100
00000000000000000000000000000000,00000000000000000000001111100100,11011110101011011011111011101111,10101011110011011101110010111010,00000000000000000000000000000000,11011110101011011011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000000000000000000000000000,0000000000010101
